2000	5	0.001
20	5	0.001
20	5	0.001
20	5	0.001
20	5	0.001
20	5	0.001
20	5	0.001
2000	5	0.102
2000	5	0.103
2000	5	0.095
2000	5	0.1050.86
2000	5	0.098	0.86
2000	5	0.099	0.73
2000	5	0.097	0.79
50000	50	0.147	0.79
100000	50	1.322	0.88
200000	50	1.916	0.93
300000	50	1.744	0.94
400000	50	1.901	0.94
50000	100	0.149	0.74
100000	100	1.321	0.85
200000	100	1.904	0.92
300000	100	1.917	0.94
400000	100	1.911	0.94
50000	200	0.176	0.68
100000	200	1.493	0.81
200000	200	1.918	0.90
300000	200	1.930	0.93
400000	200	1.938	0.94
50000	500	0.237	0.56
100000	500	1.721	0.75
200000	500	1.916	0.87
300000	500	3.437	0.91
400000	500	3.855	0.93
